# Copyright (C) 1991-2012 Altera Corporation
# Your use of Altera Corporation's design tools, logic functions 
# and other software and tools, and its AMPP partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Altera Program License 
# Subscription Agreement, Altera MegaCore Function License 
# Agreement, or other applicable license agreement, including, 
# without limitation, that your use is for the sole purpose of 
# programming logic devices manufactured by Altera and sold by 
# Altera or its authorized distributors.  Please refer to the 
# applicable agreement for further details.

# Quartus II 32-bit Version 12.0 Build 178 05/31/2012 SJ Full Version
# File: G:\C430_Test.csv
# Generated on: Mon Apr 07 15:38:59 2014

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus II software.

To,Direction,Location,I/O Bank,VREF Group,Fitter Location,I/O Standard,Reserved,Current Strength,Slew Rate,Differential Pair
aud_adcdat,Input,PIN_H21,6,B6_N2,PIN_H21,,,,,
aud_adclrc,Input,PIN_P21,5,B5_N1,PIN_P21,,,,,
aud_bclk,Input,PIN_P22,5,B5_N1,PIN_P22,,,,,
aud_dacdat,Output,PIN_R20,5,B5_N2,PIN_R20,,,,,
aud_daclrc,Input,PIN_M21,5,B5_N0,PIN_M21,,,,,
aud_sclk,Output,PIN_M22,5,B5_N0,PIN_M22,,,,,
aud_sdin,Output,PIN_H22,6,B6_N3,PIN_H22,,,,,
btn_ent,Input,PIN_N6,2,B2_N1,PIN_N6,,,,,
btn_lft,Input,PIN_N7,2,B2_N2,PIN_N7,,,,,
btn_rgt,Input,PIN_T1,2,B2_N0,PIN_T1,,,,,
clk_40M,Input,PIN_G1,1,B1_N3,PIN_G1,,,,,
clk_50M,Input,PIN_T22,5,B5_N0,PIN_T22,,,,,
ddr_addr[12],Output,PIN_AB13,4,B4_N3,PIN_AB13,SSTL-2 Class II,,,,
ddr_addr[11],Output,PIN_Y13,4,B4_N3,PIN_Y13,SSTL-2 Class II,,,,
ddr_addr[10],Output,PIN_Y6,3,B3_N3,PIN_Y6,SSTL-2 Class II,,,,
ddr_addr[9],Output,PIN_AB14,4,B4_N3,PIN_AB14,SSTL-2 Class II,,,,
ddr_addr[8],Output,PIN_AA14,4,B4_N3,PIN_AA14,SSTL-2 Class II,,,,
ddr_addr[7],Output,PIN_AB15,4,B4_N3,PIN_AB15,SSTL-2 Class II,,,,
ddr_addr[6],Output,PIN_AB16,4,B4_N2,PIN_AB16,SSTL-2 Class II,,,,
ddr_addr[5],Output,PIN_AA15,4,B4_N3,PIN_AA15,SSTL-2 Class II,,,,
ddr_addr[4],Output,PIN_AA16,4,B4_N2,PIN_AA16,SSTL-2 Class II,,,,
ddr_addr[3],Output,PIN_AB3,3,B3_N2,PIN_AB3,SSTL-2 Class II,,,,
ddr_addr[2],Output,PIN_AA3,3,B3_N2,PIN_AA3,SSTL-2 Class II,,,,
ddr_addr[1],Output,PIN_AB5,3,B3_N2,PIN_AB5,SSTL-2 Class II,,,,
ddr_addr[0],Output,PIN_V7,3,B3_N2,PIN_V7,SSTL-2 Class II,,,,
ddr_ba[1],Output,PIN_Y7,3,B3_N2,PIN_Y7,SSTL-2 Class II,,,,
ddr_ba[0],Output,PIN_Y8,3,B3_N1,PIN_Y8,SSTL-2 Class II,,,,
ddr_casn,Output,PIN_U8,3,B3_N3,PIN_U8,SSTL-2 Class II,,,,
ddr_cke,Output,PIN_AA13,4,B4_N3,PIN_AA13,SSTL-2 Class II,,,,
ddr_clkn,Output,PIN_AB17,4,B4_N1,PIN_AB17,SSTL-2 Class II,,,,
ddr_clkp,Output,PIN_AA17,4,B4_N1,PIN_AA17,SSTL-2 Class II,,,,
ddr_csn,Output,PIN_AB10,3,B3_N0,PIN_AB10,SSTL-2 Class II,,,,
ddr_dq[15],Bidir,PIN_V11,3,B3_N0,PIN_V11,SSTL-2 Class II,,,,
ddr_dq[14],Bidir,PIN_U10,3,B3_N1,PIN_U10,SSTL-2 Class II,,,,
ddr_dq[13],Bidir,PIN_W10,3,B3_N0,PIN_W10,SSTL-2 Class II,,,,
ddr_dq[12],Bidir,PIN_Y10,3,B3_N0,PIN_Y10,SSTL-2 Class II,,,,
ddr_dq[11],Bidir,PIN_AA9,3,B3_N1,PIN_AA9,SSTL-2 Class II,,,,
ddr_dq[10],Bidir,PIN_AA8,3,B3_N1,PIN_AA8,SSTL-2 Class II,,,,
ddr_dq[9],Bidir,PIN_AB8,3,B3_N1,PIN_AB8,SSTL-2 Class II,,,,
ddr_dq[8],Bidir,PIN_AB7,3,B3_N1,PIN_AB7,SSTL-2 Class II,,,,
ddr_dq[7],Bidir,PIN_V5,3,B3_N3,PIN_V5,SSTL-2 Class II,,,,
ddr_dq[6],Bidir,PIN_AA4,3,B3_N2,PIN_AA4,SSTL-2 Class II,,,,
ddr_dq[5],Bidir,PIN_AA5,3,B3_N2,PIN_AA5,SSTL-2 Class II,,,,
ddr_dq[4],Bidir,PIN_W8,3,B3_N2,PIN_W8,SSTL-2 Class II,,,,
ddr_dq[3],Bidir,PIN_W7,3,B3_N2,PIN_W7,SSTL-2 Class II,,,,
ddr_dq[2],Bidir,PIN_U9,3,B3_N2,PIN_U9,SSTL-2 Class II,,,,
ddr_dq[1],Bidir,PIN_W6,3,B3_N2,PIN_W6,SSTL-2 Class II,,,,
ddr_dq[0],Bidir,PIN_V8,3,B3_N2,PIN_V8,SSTL-2 Class II,,,,
ddr_ldm,Bidir,PIN_Y3,3,B3_N3,PIN_Y3,SSTL-2 Class II,,,,
ddr_ldqs,Bidir,PIN_V10,3,B3_N1,PIN_V10,SSTL-2 Class II,,,,
ddr_rasn,Output,PIN_AA10,3,B3_N0,PIN_AA10,SSTL-2 Class II,,,,
ddr_udm,Bidir,PIN_AA7,3,B3_N1,PIN_AA7,SSTL-2 Class II,,,,
ddr_udqs,Bidir,PIN_AB9,3,B3_N1,PIN_AB9,SSTL-2 Class II,,,,
ddr_wen,Output,PIN_T8,3,B3_N2,PIN_T8,SSTL-2 Class II,,,,
epcs_asdo,Output,PIN_D1,1,B1_N1,PIN_D1,,,,,
epcs_data0,Input,PIN_K1,1,B1_N3,PIN_K1,,,,,
epcs_dclk,Output,PIN_K2,1,B1_N3,PIN_K2,,,,,
epcs_ncso,Output,PIN_E2,1,B1_N1,PIN_E2,,,,,
ext_io[35],Output,PIN_M20,5,B5_N0,PIN_M20,,,,,
ext_io[34],Output,PIN_H19,6,B6_N1,PIN_H19,,,,,
ext_io[33],Output,PIN_J21,6,B6_N3,PIN_J21,,,,,
ext_io[32],Output,PIN_B21,6,B6_N0,PIN_B21,,,,,
ext_io[31],Output,PIN_H20,6,B6_N1,PIN_H20,,,,,
ext_io[30],Output,PIN_J22,6,B6_N3,PIN_J22,,,,,
ext_io[29],Output,PIN_G17,6,B6_N0,PIN_G17,,,,,
ext_io[28],Output,PIN_H18,6,B6_N1,PIN_H18,,,,,
ext_io[27],Output,PIN_C17,7,B7_N1,PIN_C17,,,,,
ext_io[26],Output,PIN_F19,6,B6_N1,PIN_F19,,,,,
ext_io[25],Output,PIN_C20,6,B6_N0,PIN_C20,,,,,
ext_io[24],Output,PIN_D20,6,B6_N0,PIN_D20,,,,,
ext_io[23],Output,PIN_C19,7,B7_N0,PIN_C19,,,,,
ext_io[22],Output,PIN_D19,7,B7_N0,PIN_D19,,,,,
ext_io[21],Output,PIN_E16,7,B7_N0,PIN_E16,,,,,
